WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
1,1,3,1,0.8571540970630165,1,1.0,1,0.8888888888888888,1,0.6630589986305401
1,1,3,1,0.8549722996843242,1,1.0,1,1.0,1,0.8945694444353494
2,1,5,1,0.8146463920484286,1,1.0,1,0.7202380952380952,0,0.8964785764962991
1,1,7,1,0.806824767607313,1,1.0,1,0.75,1,0.6394734092732669
0,1,9,1,0.778198452272295,0,0.5,1,0.6666666666666666,1,0.6337354066119592
2,1,9,1,0.7136044031909194,0,0.5,1,0.6666666666666666,0,0.38199708581087677
1,1,2,1,0.7746433449555487,2,0.6666666666666666,2,1.0,1,0.6424262900982838
2,2,10,2,0.6698368446748149,1,0.5,2,1.0,2,0.7493340168616114
1,2,2,2,0.8373762435540291,1,1.0,2,0.7987088444157521,2,0.7956992727307659
1,1,6,1,0.807101114362134,1,1.0,1,1.0,1,0.9686724544740836
0,1,9,1,0.5069775331433924,1,1.0,1,1.0,1,0.5175340428690273
1,1,9,0,0.4730160786633776,1,1.0,1,0.8611111111111112,1,0.8363758700519455
2,2,3,2,0.7525827146340204,2,1.0,1,0.5,2,0.7859917131540426
1,1,2,1,0.7780086396440468,2,1.0,1,0.8306010928961749,1,0.6553209651519125
1,1,2,1,0.7783627147913187,1,1.0,1,0.7916666666666666,2,0.676245784330178
1,1,3,1,0.8893046416226569,2,1.0,1,0.5833333333333334,1,0.7913160561678222
1,1,2,1,0.7831720759503251,1,1.0,1,1.0,1,0.7133261815370615
1,1,2,1,0.7943134374139978,1,0.5,1,0.7272727272727273,1,0.9931419777267948
0,2,9,0,0.5562497224568841,2,1.0,2,0.7391304347826086,2,0.7191958014659489
1,1,9,1,0.7520121260478164,1,1.0,1,0.8235294117647058,1,0.9287332256580156
2,2,6,2,0.7886195890816442,2,1.0,2,1.0,1,0.8475110818457898
1,1,7,1,0.8042883103339802,1,1.0,1,0.8095238095238095,1,1.0
1,2,2,2,0.8312127873172565,2,1.0,2,0.7987088444157521,2,0.7421574911825888
2,2,2,2,0.8293828612562903,2,1.0,2,0.7987088444157521,1,0.607746262690779
1,1,2,1,0.7792295197703353,1,1.0,1,1.0,1,0.899320199821163
2,2,7,2,0.7450219201659675,2,1.0,2,0.7614678899082569,2,0.8408916614933867
1,1,6,1,0.8110760724506665,0,0.5,0,0.5,0,1.0
1,2,7,2,0.7702606479729553,2,1.0,2,0.75,2,0.7173676055997044
1,1,2,1,0.7802965443093249,1,1.0,1,0.8767123287671232,1,0.7583602222587413
2,2,2,2,0.8316949466466691,1,1.0,2,0.7987088444157521,2,0.7150644785737276
1,1,9,0,0.5117512833143248,1,1.0,1,1.0,1,0.5463352809389069
2,2,2,2,0.5689368400924835,2,1.0,2,0.7987088444157521,2,0.5400497839760757
1,1,4,1,0.8577758602310336,1,1.0,1,0.5,2,0.7559569972953667
1,1,7,1,0.8141788187684885,1,1.0,1,0.9066666666666666,1,1.0
1,1,7,1,0.8041690928309849,1,1.0,1,0.8933717579250721,1,0.8784619552062337
1,1,7,1,0.8024754787214778,2,1.0,1,1.0,1,0.897376023733387
1,1,5,1,0.8476700757145994,1,1.0,1,0.8333333333333334,1,0.8492914454347821
1,1,7,1,0.7965795319816938,1,1.0,1,0.8076923076923077,1,0.9850867027760425
2,1,9,1,0.6680420949746035,1,1.0,1,0.7142857142857143,1,0.43106671561761484
1,1,2,1,0.7698336254038985,1,1.0,1,1.0,1,0.7771958616812193
1,1,1,1,0.7848552431452962,1,0.5,1,0.6666666666666666,1,0.6984724789410629
1,1,2,1,0.7827398522559169,1,1.0,1,0.9343434343434344,1,1.0
1,1,4,1,0.8901689079778299,1,0.6666666666666666,1,0.7777777777777778,1,0.746154152863264
1,1,3,1,0.8550182121360331,1,1.0,1,1.0,1,0.9955190967022507
1,1,3,1,0.8877678488900668,1,1.0,1,1.0,2,0.8943667151251982
1,1,7,1,0.8134920797274239,1,1.0,1,1.0,2,0.9355787605198315
1,2,2,2,0.8348214262676509,2,1.0,2,0.7987088444157521,2,0.9443661322707932
1,1,9,1,0.5414479225003807,1,1.0,1,1.0,1,0.7270798670160427
1,1,7,1,0.7894340639494757,1,1.0,1,1.0,1,0.7760283896798309
2,1,2,1,0.7757875275881241,1,1.0,1,0.9642857142857143,1,1.0
1,1,6,1,0.801706883902524,1,1.0,1,1.0,1,1.0
1,1,7,1,0.7986920671533707,1,1.0,1,1.0,1,1.0
1,1,2,1,0.7903032573942249,1,1.0,1,1.0,1,1.0
2,2,7,2,0.7520932587617947,2,1.0,2,1.0,1,0.9222288161376258
1,1,7,1,0.7870056384518661,1,1.0,1,1.0,1,0.9692502717711856
1,1,7,1,0.7956282988209781,1,0.5,1,0.8076923076923077,1,0.9975498384461339
2,2,9,2,0.6616353404905322,0,0.3333333333333333,2,1.0,0,0.6672383681439873
2,2,9,2,0.6409247204585058,1,0.5,2,0.8,1,0.6195740145604183
1,1,7,1,0.7830365332243,1,1.0,1,0.8757396449704142,1,0.985764128664061
1,1,9,1,0.5714804661776698,0,1.0,1,0.8260869565217391,1,0.51607131145973
2,2,2,2,0.8042622335954603,2,1.0,2,0.7987088444157521,2,0.5938463956179981
1,1,9,0,0.7962534946074931,1,1.0,0,0.5,1,0.8831153351750736
1,1,2,1,0.9178060685170147,1,0.5,1,0.8235294117647058,1,0.85681698130716
1,1,2,1,0.7774379483293331,1,1.0,1,0.7916666666666666,1,0.6506313620853914
2,1,9,1,0.7438308597600349,0,0.3333333333333333,0,0.5,2,0.4928313967973017
1,1,2,1,0.7774706708743577,1,1.0,1,1.0,1,0.8832872175755028
1,2,7,2,0.7477698069343383,1,0.5,2,0.7070707070707071,1,0.5171529809214778
1,1,9,1,0.6816089982634705,1,1.0,1,0.65,1,0.6800455264526303
1,1,9,1,0.7613442659397884,0,0.5,0,1.0,0,0.7976696090701721
0,1,9,1,0.6380997332044155,1,1.0,1,0.8214285714285714,1,0.9849770629862384
2,2,7,2,0.7570826980381711,2,1.0,2,0.9696969696969697,2,0.8951482712156686
2,2,9,0,0.7491292880536449,2,1.0,2,0.6666666666666666,0,0.5377996799362567
1,1,6,1,0.8146306151648286,0,0.5,1,0.7,2,0.7124953855647983
0,1,9,0,0.7841566263998502,1,1.0,1,1.0,1,0.9870410062592676
1,1,9,0,0.7581428301807064,1,1.0,1,0.8,1,0.9642200972676018
2,2,9,2,0.6633359512734731,0,0.5,2,0.6776315789473685,2,0.5677730079489756
2,2,9,0,0.4979340394237045,1,0.5,2,0.75,1,0.7176264969425107
2,2,6,2,0.7529292758532558,2,1.0,1,0.5,1,0.5473460925966831
2,2,5,2,0.7122501022650933,2,1.0,2,0.8,1,0.5056226730659568
1,1,2,1,0.7747293195211321,1,1.0,1,1.0,1,0.9919819595043837
1,1,7,1,0.7976605681389133,1,1.0,1,1.0,2,0.7214233429079148
1,1,9,0,0.6275718272595421,0,0.6666666666666666,1,0.765625,1,0.5431892919865768
1,1,7,1,0.7892519170966908,1,1.0,1,1.0,1,0.5612091356666024
1,1,7,1,0.7906596980362735,1,0.5,1,1.0,1,0.9349518079962282
1,1,9,1,0.5971474676608381,1,1.0,1,0.7174721189591078,1,0.7575093347791675
1,1,9,1,0.6056277183744501,1,0.6666666666666666,1,0.6721311475409836,1,0.7723496273169596
2,2,9,2,0.5459258113318748,2,1.0,2,1.0,1,0.43619223924330125
2,2,6,2,0.7909431878064203,1,0.6666666666666666,1,0.5,2,0.7644190649872176
1,2,2,2,0.8252930009224246,2,1.0,2,0.7987088444157521,2,0.7182483812618232
1,1,4,1,0.8577510799627729,1,1.0,1,0.8,2,0.9598391186533716
1,1,6,1,0.7981227095587707,1,1.0,1,0.9090909090909091,1,0.5172310001040127
2,2,9,2,0.557635793016329,0,0.5,2,1.0,2,0.7322054083785687
1,1,9,1,0.537161088647774,1,1.0,1,0.6666666666666666,1,0.5800731096290677
1,1,6,1,0.801308853135466,1,1.0,1,1.0,1,0.9431611064117176
2,1,9,1,0.7178035905559756,1,0.6666666666666666,1,1.0,1,0.5100397513531106
0,1,3,1,0.859503366709793,2,1.0,1,0.9090909090909091,1,0.6045522565479393
2,2,2,2,0.8305995327733238,2,1.0,2,0.7987088444157521,1,0.6275170449732888
1,1,6,1,0.8003954261679935,1,1.0,1,0.8333333333333334,2,0.49794657764653405
1,1,9,1,0.4705579818078588,0,1.0,1,0.7241379310344828,1,0.6681736717743609
1,1,9,1,0.7522712838267916,1,1.0,1,1.0,2,0.44713708212310516
1,1,9,1,0.6239241045172821,1,1.0,1,0.75,1,0.5884874399118573
1,1,2,1,0.7856015857462432,1,1.0,1,0.7435897435897436,1,1.0
0,1,5,1,0.8407561673419481,0,0.5,0,0.5,1,0.5682148192135442
2,2,9,2,0.6517876884000712,2,1.0,2,0.7857142857142857,2,0.5363450791373375
1,1,2,1,0.7780046729429372,1,1.0,1,1.0,1,1.0
0,1,9,0,0.49695486925020516,0,0.5,0,0.5,1,0.3897329464406251
1,1,10,1,0.747817331752337,1,1.0,1,1.0,1,0.7243394752894826
2,1,7,1,0.7894857838230309,1,1.0,1,0.8333333333333334,1,0.9408757509919283
1,1,6,1,0.7902805849439964,1,1.0,0,0.5,1,0.5860244155201042
2,2,2,2,0.8307508982008849,2,1.0,2,0.7987088444157521,2,0.9950084030848025
2,2,2,2,0.8250072299804294,2,1.0,2,1.0,2,0.5794641853609891
2,2,2,2,0.8307497280317544,1,0.5,2,0.7987088444157521,1,0.714331405546357
2,1,7,1,0.7941230888842916,1,1.0,1,0.6666666666666666,1,0.9780455722881938
1,1,9,1,0.5817566738303616,1,1.0,1,0.6428571428571429,1,0.7700958926928033
2,2,5,2,0.7195570557123906,1,1.0,2,0.5833333333333334,1,0.8932971906457934
1,1,6,1,0.8010454566597842,1,1.0,1,0.9470899470899471,1,0.8651671785931482
2,1,2,1,0.7924969576282148,1,1.0,1,1.0,1,0.6955403541333396
1,2,2,2,0.5727136679743837,2,1.0,2,0.7987088444157521,2,0.971999884348422
2,2,2,2,0.8286090639100265,2,1.0,2,0.7987088444157521,1,0.6175283570039282
0,1,9,1,0.5764469430818876,2,0.6666666666666666,2,0.6666666666666666,2,0.7284312971405373
1,1,2,1,0.7780560361774088,1,1.0,1,1.0,1,0.9876081792480156
1,1,2,1,0.777352006238924,1,0.5,1,0.75,1,0.7878833986412047
1,1,9,1,0.7696466954384846,1,1.0,1,1.0,2,0.6914977008831291
2,2,9,2,0.6641680327780628,2,1.0,2,1.0,2,0.594719218756265
1,1,9,0,0.5043665691938417,1,1.0,0,0.5,2,0.5850659859333307
2,2,4,2,0.6509776542672894,2,1.0,2,1.0,1,0.7847820405678313
2,1,7,1,0.7778487540796812,1,0.5,1,0.5,1,0.6791634850341677
2,2,9,2,0.6410221467012133,2,1.0,2,1.0,2,0.5186553219884291
1,1,2,1,0.8079351363428332,1,1.0,1,1.0,1,0.6700446599839625
0,1,9,1,0.6182993748826106,1,1.0,1,0.6666666666666666,1,0.5722390210817955
1,1,7,1,0.7754047984419291,1,1.0,1,0.7777777777777778,1,0.6855539844398663
1,1,6,1,0.801401743532933,1,1.0,1,1.0,1,1.0
2,2,7,2,0.7736819850067735,2,1.0,2,1.0,2,0.8719674751575377
2,2,2,2,0.8292262225256548,1,0.5,2,0.7987088444157521,2,0.8674804867980945
1,1,6,1,0.7981952900139124,1,1.0,1,0.5,1,0.5934160861110493
2,2,9,2,0.6764225732632664,1,0.5,2,0.7777777777777778,1,0.356403016734989
2,2,7,2,0.7080982671049739,2,1.0,2,1.0,2,0.8133425516952993
2,2,3,2,0.7417391284279145,1,0.5,2,1.0,1,0.6541573467461731
1,1,7,1,0.7930469364626058,1,1.0,1,0.6780487804878049,1,0.9579474355124369
2,2,7,2,0.7537783710551181,2,1.0,2,0.7142857142857143,1,0.7384882266712152
2,2,7,2,0.7238267504795005,1,0.5,1,0.5,2,0.7899632719268753
2,2,9,2,0.5683138248886386,2,0.6666666666666666,2,0.6666666666666666,1,0.5435227397415592
2,2,7,2,0.744520613428654,2,0.6666666666666666,2,0.7614678899082569,2,0.8172679424465873
0,1,6,1,0.7850053338588243,2,1.0,1,0.5,2,0.7340920406730771
1,1,7,1,0.8000515519751245,1,1.0,1,0.9142857142857143,1,1.0
0,1,9,1,0.6591629193517752,1,1.0,1,1.0,0,0.3706609879873457
2,2,3,2,0.7511482186129761,2,1.0,1,0.5714285714285714,1,0.7609356655710782
1,1,7,1,0.7783000278354615,1,1.0,1,0.5,1,0.5170112528211442
1,1,2,1,0.7928462216493787,1,1.0,1,0.8333333333333334,1,0.9767096795459731
2,2,7,2,0.7536083041132651,1,1.0,2,0.6470588235294118,2,0.5868547575084667
0,1,6,1,0.7974551964748234,1,1.0,1,1.0,1,0.5678531360074591
1,1,9,1,0.6760240586897829,1,1.0,1,1.0,1,0.5930776475681651
1,1,7,1,0.7832028971203191,1,1.0,1,1.0,1,0.9902818577634337
1,1,9,1,0.6638667788279345,1,1.0,1,0.8780487804878049,1,0.9906990843095266
1,1,9,0,0.5348333482407408,1,1.0,1,0.9166666666666666,1,0.6175624632342311
1,1,2,1,0.7909884450527118,1,1.0,1,1.0,1,0.6592970326813378
1,1,5,1,0.8173615707550232,1,0.6666666666666666,1,0.7202380952380952,1,0.6048402253371188
1,1,7,1,0.7968890708099544,1,0.6666666666666666,2,0.6,1,0.7012233224492792
1,2,2,2,0.8281649901615423,2,1.0,2,1.0,2,0.650447229008853
2,2,3,2,0.7509598411536176,1,1.0,2,0.8,2,0.5927582827350664
1,1,7,1,0.7827520511555391,1,1.0,1,0.75,1,0.8920292606772702
1,2,2,2,0.8281725209763335,2,1.0,2,0.6,2,0.5748689387341731
1,1,7,1,0.7915256501661644,2,1.0,1,0.6780487804878049,1,0.5538776791314899
1,1,9,1,0.4755444122143001,1,1.0,1,0.617816091954023,1,0.5359897207467874
2,1,5,1,0.8467696479216603,2,0.6666666666666666,0,0.5,1,0.7342821107092502
1,1,6,1,0.7902056201983314,1,0.6666666666666666,1,0.6428571428571429,1,0.9691388262956794
1,1,9,1,0.6382850688384321,0,0.5,1,0.7142857142857143,2,0.7667062603021855
1,1,7,1,0.8029429340032578,1,1.0,1,0.8933717579250721,1,0.9322256459945089
1,1,9,1,0.7717616025091119,0,0.5,1,0.725,1,0.6775039112589519
1,1,2,1,0.7747539145810006,1,1.0,1,1.0,1,0.8028806145314716
2,2,9,2,0.6227822544400291,2,1.0,1,0.42857142857142855,1,0.5877555727299764
1,1,6,1,0.7971660843329088,2,0.6666666666666666,1,0.6666666666666666,0,0.5116802525645271
2,1,7,1,0.8072496692344868,1,1.0,1,1.0,1,1.0
1,1,5,1,0.8555712364695589,1,1.0,1,0.9144144144144144,1,0.724034369035964
1,1,6,1,0.7935400766745433,1,0.5,1,0.8,1,0.8202887355663963
2,1,5,1,0.8171854613406557,0,0.5,1,0.7202380952380952,1,0.9252778645149323
2,1,6,1,0.7886695817875276,2,1.0,1,0.7142857142857143,1,1.0
2,2,9,2,0.6734723084102965,2,1.0,2,1.0,2,0.8602457489742743
1,1,9,1,0.7708019721984475,1,1.0,1,1.0,1,0.7959842458656278
1,2,8,2,0.6956246235064876,2,1.0,2,0.7692307692307693,1,0.6717330140180262
1,2,5,2,0.7336900156659276,2,1.0,2,1.0,1,0.5338001154162944
2,2,6,2,0.7803497766282472,0,0.5,0,0.5,1,0.6102430831685824
1,1,7,1,0.8004750811657437,1,1.0,1,0.8933717579250721,2,0.6142915757944704
2,2,7,2,0.7700585103320339,2,1.0,2,1.0,2,0.7814185052996835
2,2,7,2,0.7469349651666961,2,1.0,2,1.0,1,0.6443782709625064
2,2,7,2,0.7467157778164734,1,1.0,2,0.6962025316455697,2,0.8978146693985671
2,2,9,2,0.6057325041448243,2,1.0,2,0.6666666666666666,1,0.6575345730043942
1,2,2,2,0.8332634741932528,2,1.0,2,0.7987088444157521,2,0.8566749288017727
1,1,2,1,0.7974966115284587,1,1.0,1,0.6,1,0.6683081098983158
1,1,10,1,0.7427401303907522,1,1.0,1,1.0,1,0.788428665341337
1,1,9,1,0.7871174409389604,1,1.0,1,1.0,1,0.47012693337249417
2,2,2,2,0.8266804928980765,2,1.0,2,0.7987088444157521,2,0.5466886715865062
2,2,2,2,0.8307422706302119,2,1.0,2,0.7987088444157521,2,0.9033706248929871
1,1,2,1,0.7779282003450508,1,1.0,1,1.0,1,0.6902721868768346
1,2,7,2,0.7504492513803473,2,0.6666666666666666,2,1.0,1,1.0
1,1,6,1,0.7986882780509772,1,1.0,1,1.0,1,0.5028287543511377
1,1,9,0,0.9242547984834251,1,1.0,1,0.8333333333333334,2,0.6545032394168796
2,2,9,0,0.9617084327909035,2,1.0,2,0.5714285714285714,2,0.5439949463973114
1,2,2,2,0.8332394058803166,2,1.0,2,0.7987088444157521,1,0.7424169129943075
1,1,6,1,0.8010279385086337,1,1.0,1,0.9795918367346939,2,0.5307856821029492
1,2,7,2,0.7755865894667461,2,1.0,2,0.84,2,0.7320989250569674
1,1,7,1,0.7941738163788671,1,1.0,1,0.8,1,0.9100929846758238
1,1,7,1,0.7834834874645639,1,1.0,1,1.0,1,0.8092802777466486
1,1,9,1,0.4708961845906162,1,1.0,1,0.617816091954023,1,0.8724747238411097
1,2,7,2,0.7481922535149854,2,1.0,2,0.8524590163934426,2,0.6370976812099324
2,1,9,1,0.5219713958909735,1,1.0,1,0.7307692307692307,1,0.7384842169132068
1,1,3,1,0.8551219550050136,1,1.0,1,1.0,1,0.9468376533783941
1,2,9,2,0.6035262021800619,2,1.0,2,0.8333333333333334,1,0.704165266285347
1,2,9,2,0.4709033852879554,2,1.0,2,0.8,0,0.7982460347427683
2,2,6,2,0.7816981375674321,2,1.0,2,0.5625,2,0.6813343587424967
0,2,9,2,0.6654667187470359,0,0.6666666666666666,0,0.5,2,0.7151388469396993
1,1,5,1,0.8518772288679493,1,1.0,1,0.6666666666666666,1,0.70043318613303
1,1,9,1,0.6246865369368612,0,1.0,1,0.7333333333333333,2,0.46377056671310807
0,1,9,1,0.46606613599298174,1,1.0,1,0.617816091954023,1,0.5223934805421747
1,1,9,1,0.4942103510507047,2,0.6666666666666666,1,0.6666666666666666,1,0.5970876227359
1,1,7,1,0.796913127836678,1,1.0,1,1.0,1,0.6847666543802228
1,1,5,1,0.8498913988760349,1,1.0,1,1.0,2,0.6314898153522069
2,2,7,2,0.7430041879605683,2,1.0,2,0.8389830508474576,1,0.6300683239298674
1,1,2,1,0.7831915451504807,1,1.0,1,1.0,1,0.8420072115470617
2,2,6,2,0.7767640883876028,2,1.0,2,1.0,2,0.7086150375253728
1,1,2,1,0.7759614782874196,1,1.0,1,1.0,1,0.9916857893807958
1,1,7,1,0.811665333520097,1,0.5,1,1.0,2,0.9452318481379436
2,2,7,2,0.7713549691906362,2,1.0,1,0.6666666666666666,1,0.7558290609872452
1,1,3,1,0.8927963320152802,1,1.0,1,1.0,1,0.9585406949810764
2,1,7,1,0.7805811705356932,2,1.0,1,0.8,2,0.8419908446638494
1,1,9,1,0.6717320457224175,1,1.0,1,1.0,1,0.7960610063073649
1,1,9,1,0.7452228432111832,0,1.0,1,0.75,1,0.92037996071344
1,1,9,0,0.9209729728267452,2,0.6666666666666666,1,0.5,1,0.5720418133129349
1,1,2,1,0.7789115565291332,1,0.6666666666666666,1,0.7916666666666666,1,0.6279455040586043
2,1,7,1,0.7863252980569823,1,1.0,1,0.6666666666666666,1,0.6036356515889255
2,2,9,2,0.49109822790210855,2,0.6666666666666666,2,0.7586206896551724,2,0.8025610311026605
1,2,6,2,0.7859145430052692,2,1.0,2,1.0,2,0.6096466225496769
1,1,7,1,0.7779413320096918,1,1.0,1,0.5,1,0.8602874538511943
1,1,1,1,0.787772899574253,1,0.5,1,1.0,1,0.9726243517288833
2,2,9,2,0.6505029448436068,2,1.0,2,1.0,1,0.8411540936994842
2,2,6,2,0.7902397097374357,0,1.0,0,0.5,2,0.7004123942210105
1,1,9,1,0.5202629868059664,0,0.6666666666666666,0,0.3333333333333333,1,0.9647719016620386
1,1,3,1,0.8517357795869384,1,1.0,1,0.9166666666666666,1,0.6826697386267921
1,1,5,1,0.8554393641439318,1,1.0,1,0.9144144144144144,1,0.9976713624992707
2,1,2,1,0.7846441187371413,2,1.0,1,1.0,1,1.0
1,1,7,1,0.8032061621583647,1,1.0,1,1.0,1,1.0
1,2,2,2,0.8027954257570706,2,1.0,2,0.7987088444157521,1,0.6160293864185523
2,1,7,1,0.7775906735747178,2,0.6666666666666666,1,0.6363636363636364,1,0.8343706361868085
1,1,9,1,0.7757898165165978,1,1.0,1,0.5,1,0.8595984902815289
2,2,2,2,0.8311257986196519,2,1.0,2,0.7987088444157521,2,1.0
1,1,5,1,0.8107433366966399,1,0.5,1,0.7202380952380952,1,0.5151519634854322
1,1,9,1,0.6451428138128782,1,1.0,1,1.0,1,0.9690498721011789
1,1,6,1,0.8045056343796896,1,1.0,1,1.0,2,0.5470048045685458
1,1,7,1,0.7783132824902874,1,0.5,1,1.0,1,0.9001628006353076
1,1,9,1,0.6521889087878228,1,1.0,1,0.6666666666666666,2,0.7488327662944785
1,1,2,1,0.7778065623117735,1,0.5,1,0.5,1,1.0
1,1,9,1,0.7992571214739718,1,1.0,1,1.0,1,0.6085754861439018
2,2,2,2,0.8258825746604913,2,1.0,2,0.7987088444157521,2,1.0
2,2,6,2,0.7858728825100805,2,1.0,2,1.0,1,0.8596069358270778
1,1,5,1,0.8510262930450105,0,0.5,1,1.0,1,1.0
2,2,2,2,0.8324004896801136,2,1.0,2,0.7987088444157521,1,0.590715779184086
2,1,7,1,0.7992849661893978,2,1.0,1,0.6947368421052632,1,0.6909821548679294
1,1,7,1,0.806459008154059,1,1.0,1,0.9662162162162162,1,0.7462819286873951
1,1,9,1,0.7786329381601914,1,1.0,1,0.6666666666666666,1,0.9449329335553311
0,1,9,1,0.7484618736873827,1,1.0,1,0.5,2,0.5402908066609707
1,2,7,2,0.7700182666584412,2,1.0,1,0.5,2,0.5497550950516591
2,2,1,2,0.8199485592518114,2,1.0,1,1.0,1,0.5168156147610106
1,1,2,1,0.9152916832155218,2,1.0,1,0.696078431372549,2,0.7329024507300199
1,1,6,1,0.7951755222044737,1,1.0,1,1.0,1,1.0
2,2,7,2,0.763772334709317,1,0.5,2,0.6666666666666666,2,0.5865146267845319
2,1,5,1,0.8463915624277691,0,0.6666666666666666,0,0.5,1,0.973295423910634
1,1,9,0,0.5354976906038217,0,1.0,1,0.75,1,0.7264460936979473
2,1,2,1,0.7782746721278438,2,1.0,1,0.6666666666666666,2,0.6125317215610084
1,1,7,1,0.7960368945630573,1,1.0,1,1.0,2,0.622711646440655
1,1,9,1,0.7025109391415932,1,0.6666666666666666,1,0.6835106382978723,1,0.37080687019189024
0,1,9,1,0.6676363461654411,1,1.0,1,1.0,1,0.9537000074997355
2,1,2,1,0.7769860976064299,1,1.0,1,1.0,1,0.8985026683763655
2,1,5,1,0.8454228916713745,1,1.0,1,0.5,2,0.7219632940034498
2,2,2,2,0.8274687018647017,2,1.0,1,0.5,1,0.5026898805139075
0,1,9,0,0.7049031361677685,0,0.6666666666666666,1,1.0,1,1.0
2,1,5,1,0.8489543719458715,0,1.0,1,0.6875,1,0.5980035800524001
1,1,2,1,0.7791881088663593,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8285348427439361,2,1.0,2,0.7987088444157521,2,0.9217054950074987
1,1,6,1,0.7965551813169919,1,1.0,1,0.8744769874476988,1,1.0
1,2,2,2,0.8331087743367059,2,1.0,2,0.7987088444157521,2,1.0
1,1,2,1,0.7760375494423195,1,1.0,1,0.7115384615384616,1,0.5147430180927531
1,1,2,1,0.7737990777855601,2,1.0,1,0.6451612903225806,1,0.8881618152875055
2,2,2,2,0.8296737487507642,2,1.0,2,0.7987088444157521,2,1.0
2,2,6,2,0.7618665517227928,2,1.0,2,1.0,1,0.6070233516299597
2,2,2,2,0.8261574983472348,2,0.6666666666666666,2,0.7987088444157521,1,0.6421150981617448
2,2,7,2,0.7341655773818654,1,1.0,2,0.7614678899082569,1,0.7614262030149932
2,2,9,2,0.6699435805692026,2,0.6666666666666666,2,1.0,2,0.43301482194453705
1,1,6,1,0.7997142507632062,1,0.6666666666666666,1,0.8571428571428571,1,0.7996992761054507
0,1,9,1,0.7414407566347665,1,0.5,1,0.6666666666666666,1,0.8040530116855885
1,1,6,1,0.7950384129415317,1,1.0,1,0.76,1,0.8852603272739084
2,2,6,2,0.7843050503040642,1,0.5,2,0.9278350515463918,1,0.5
1,1,9,1,0.6182537225814583,1,0.5,1,0.5576923076923077,1,0.9376094756414205
0,1,6,1,0.7948858802860179,2,1.0,1,0.723342939481268,2,0.5863336508259764
0,1,9,1,0.7805789324093236,1,1.0,1,0.5,1,0.8779590193490298
0,1,9,1,0.72857887158693,1,1.0,1,0.6,1,0.47203126884259855
0,1,6,1,0.7902592989151138,0,0.5,1,0.6666666666666666,1,0.3912651955963338
1,1,9,1,0.5940721218701429,2,1.0,1,1.0,1,0.5139357393462768
1,1,3,1,0.8554614185894932,1,1.0,1,1.0,1,0.5464206422121858
2,1,7,1,0.7826035598021795,1,1.0,1,1.0,1,0.9742899234239011
2,1,7,1,0.8009624407104007,1,1.0,1,0.8933717579250721,1,0.9343251823409463
1,1,6,1,0.7912147285459257,2,1.0,1,0.5,1,0.9082460649886593
1,1,7,1,0.8010924325269112,1,1.0,1,0.8,1,1.0
2,2,1,2,0.8037994400025482,1,0.5,2,0.7987088444157521,1,1.0
2,2,9,2,0.6780013346934215,2,1.0,2,1.0,1,0.3563916149893548
1,1,9,1,0.7525188159041589,1,1.0,1,0.6666666666666666,1,0.7910499246089433
1,1,6,1,0.7978983722756093,1,1.0,1,0.6470588235294118,1,1.0
2,2,9,2,0.5534451787558343,2,1.0,2,0.75,1,0.5662268793494704
2,2,9,2,0.6448936678821268,2,1.0,2,1.0,1,0.9182045057329332
1,2,7,2,0.7569753494672046,2,0.6666666666666666,1,1.0,2,0.7485794385046571
1,1,2,1,0.7818811484204538,1,1.0,1,1.0,2,0.5526239628860182
2,1,2,1,0.7812105862832156,1,1.0,1,0.8,1,0.7430407144126387
1,1,7,1,0.796070821579498,2,1.0,1,0.6666666666666666,2,0.7949271947465337
1,1,9,1,0.7875689960411855,1,0.5,1,1.0,1,0.9334261208764312
1,1,2,1,0.7821687267824992,1,1.0,1,1.0,1,0.8593037324951239
1,1,9,1,0.6267145646227253,1,1.0,1,0.75,1,0.5655102180333526
1,1,9,1,0.6286896034795346,0,1.0,0,0.5,1,0.9234157317368564
1,1,7,1,0.7946970561327695,1,1.0,1,1.0,2,0.7904322685559761
1,1,5,1,0.8469350923925836,1,1.0,1,0.6666666666666666,1,0.7214689316242504
1,1,5,1,0.8540815120635297,1,1.0,1,1.0,1,0.7540816767949053
1,1,9,1,0.6891309780515473,0,1.0,1,0.7777777777777778,1,0.7263374431990761
2,2,7,2,0.747283961757547,1,0.5,1,1.0,2,0.5992223469543491
1,1,9,1,0.4954221042871065,0,0.5,0,1.0,1,0.7846862982018338
2,2,2,2,0.8338346865490501,1,1.0,2,0.7987088444157521,1,0.5616171154181654
2,2,9,2,0.5345043843876639,2,1.0,0,0.5,1,0.4749293828059533
1,1,9,0,0.5120182019606219,0,1.0,1,0.7272727272727273,1,0.7735331071989129
1,1,9,1,0.5841982635883992,1,1.0,2,0.4,1,0.7231296289497817
1,1,3,1,0.8631810643237883,2,1.0,2,0.6666666666666666,1,0.8387118603202868
1,1,9,0,0.48610490848137217,1,1.0,1,0.5,1,0.9937273253347132
2,2,5,2,0.7164572857403226,0,1.0,1,0.6666666666666666,1,0.800604732327773
1,1,5,1,0.851440689644408,0,0.5,1,0.6666666666666666,1,0.7029809435486843
